timestamp,zone_id,zone_name,actual,model_prediction,baseline_last,baseline_day_ago
2026-06-02 15:00:00,5,Tagansky,77.0,77.08851,74.0,77.0
2026-06-02 15:00:00,6,Khamovniki,102.0,95.03915,91.0,90.0
2026-06-02 15:00:00,7,VDNH,67.0,69.05559,66.0,65.0
2026-06-02 15:00:00,8,Sheremetyevo,133.0,131.11555,131.0,137.0
2026-06-02 15:00:00,9,Vnukovo,105.0,104.352455,104.0,98.0
2026-06-02 15:00:00,10,Domodedovo,125.0,132.47533,134.0,125.0
2026-06-02 15:00:00,11,Yasenevo,50.0,47.39209,45.0,51.0
2026-06-02 15:00:00,12,Kuzminki,60.0,61.463955,59.0,60.0
2026-06-02 16:00:00,1,Tverskoy,125.0,119.97763,114.0,123.0
2026-06-02 16:00:00,2,Arbat,91.0,92.65689,89.0,91.0
2026-06-02 16:00:00,3,Moscow City,171.0,167.78511,159.0,164.0
2026-06-02 16:00:00,4,Sokolniki,62.0,63.563225,60.0,63.0
2026-06-02 16:00:00,5,Tagansky,85.0,80.37374,77.0,85.0
2026-06-02 16:00:00,6,Khamovniki,100.0,106.18832,102.0,96.0
2026-06-02 16:00:00,7,VDNH,70.0,70.06738,67.0,71.0
2026-06-02 16:00:00,8,Sheremetyevo,142.0,135.57161,133.0,131.0
2026-06-02 16:00:00,9,Vnukovo,104.0,105.76992,105.0,103.0
2026-06-02 16:00:00,10,Domodedovo,122.0,125.45665,125.0,129.0
2026-06-02 16:00:00,11,Yasenevo,53.0,52.616806,50.0,51.0
2026-06-02 16:00:00,12,Kuzminki,63.0,62.623154,60.0,61.0
2026-06-02 17:00:00,1,Tverskoy,133.0,131.31535,125.0,121.0
2026-06-02 17:00:00,2,Arbat,95.0,94.188225,91.0,95.0
2026-06-02 17:00:00,3,Moscow City,174.0,176.9116,171.0,175.0
2026-06-02 17:00:00,4,Sokolniki,68.0,64.93197,62.0,70.0
2026-06-02 17:00:00,5,Tagansky,86.0,87.75497,85.0,87.0
2026-06-02 17:00:00,6,Khamovniki,107.0,103.8954,100.0,104.0
2026-06-02 17:00:00,7,VDNH,76.0,72.88211,70.0,73.0
2026-06-02 17:00:00,8,Sheremetyevo,141.0,145.77554,142.0,135.0
2026-06-02 17:00:00,9,Vnukovo,109.0,106.8103,104.0,106.0
2026-06-02 17:00:00,10,Domodedovo,128.0,124.22373,122.0,125.0
2026-06-02 17:00:00,11,Yasenevo,56.0,55.380806,53.0,56.0
2026-06-02 17:00:00,12,Kuzminki,64.0,65.26486,63.0,69.0
2026-06-02 18:00:00,1,Tverskoy,155.0,139.20615,133.0,128.0
2026-06-02 18:00:00,2,Arbat,118.0,98.18155,95.0,96.0
2026-06-02 18:00:00,3,Moscow City,179.0,176.1978,174.0,179.0
2026-06-02 18:00:00,4,Sokolniki,70.0,69.52099,68.0,69.0
2026-06-02 18:00:00,5,Tagansky,86.0,87.541504,86.0,89.0
2026-06-02 18:00:00,6,Khamovniki,109.0,109.49427,107.0,105.0
2026-06-02 18:00:00,7,VDNH,78.0,77.99747,76.0,70.0
2026-06-02 18:00:00,8,Sheremetyevo,137.0,146.44952,141.0,147.0
2026-06-02 18:00:00,9,Vnukovo,107.0,113.29899,109.0,102.0
2026-06-02 18:00:00,10,Domodedovo,133.0,132.20085,128.0,126.0
2026-06-02 18:00:00,11,Yasenevo,58.0,57.253857,56.0,56.0
2026-06-02 18:00:00,12,Kuzminki,64.0,65.85679,64.0,65.0
2026-06-02 19:00:00,1,Tverskoy,158.0,159.60257,155.0,136.0
2026-06-02 19:00:00,2,Arbat,117.0,120.08878,118.0,93.0
2026-06-02 19:00:00,3,Moscow City,177.0,174.26654,179.0,172.0
2026-06-02 19:00:00,4,Sokolniki,65.0,69.10237,70.0,59.0
2026-06-02 19:00:00,5,Tagansky,83.0,85.36668,86.0,81.0
2026-06-02 19:00:00,6,Khamovniki,107.0,108.22937,109.0,100.0
2026-06-02 19:00:00,7,VDNH,76.0,77.11376,78.0,73.0
2026-06-02 19:00:00,8,Sheremetyevo,150.0,143.6867,137.0,144.0
2026-06-02 19:00:00,9,Vnukovo,114.0,112.49444,107.0,110.0
2026-06-02 19:00:00,10,Domodedovo,132.0,139.07022,133.0,130.0
2026-06-02 19:00:00,11,Yasenevo,56.0,57.23819,58.0,55.0
2026-06-02 19:00:00,12,Kuzminki,64.0,64.64615,64.0,66.0
2026-06-02 20:00:00,1,Tverskoy,164.0,161.0439,158.0,122.0
2026-06-02 20:00:00,2,Arbat,114.0,118.01206,117.0,93.0
2026-06-02 20:00:00,3,Moscow City,168.0,167.72081,177.0,161.0
2026-06-02 20:00:00,4,Sokolniki,67.0,62.844765,65.0,66.0
2026-06-02 20:00:00,5,Tagansky,85.0,81.10575,83.0,82.0
2026-06-02 20:00:00,6,Khamovniki,101.0,103.19792,107.0,99.0
2026-06-02 20:00:00,7,VDNH,71.0,73.49208,76.0,73.0
2026-06-02 20:00:00,8,Sheremetyevo,152.0,157.34383,150.0,156.0
2026-06-02 20:00:00,9,Vnukovo,116.0,119.88243,114.0,119.0
2026-06-02 20:00:00,10,Domodedovo,142.0,138.60347,132.0,142.0
2026-06-02 20:00:00,11,Yasenevo,53.0,54.051014,56.0,55.0
2026-06-02 20:00:00,12,Kuzminki,58.0,62.40576,64.0,61.0
2026-06-02 21:00:00,1,Tverskoy,164.0,164.46661,164.0,132.0
2026-06-02 21:00:00,2,Arbat,116.0,113.31768,114.0,97.0
2026-06-02 21:00:00,3,Moscow City,154.0,158.15265,168.0,163.0
2026-06-02 21:00:00,4,Sokolniki,63.0,63.84371,67.0,65.0
2026-06-02 21:00:00,5,Tagansky,77.0,81.85336,85.0,79.0
2026-06-02 21:00:00,6,Khamovniki,96.0,96.91271,101.0,93.0
2026-06-02 21:00:00,7,VDNH,63.0,68.85041,71.0,66.0
2026-06-02 21:00:00,8,Sheremetyevo,156.0,159.75603,152.0,156.0
2026-06-02 21:00:00,9,Vnukovo,121.0,122.14231,116.0,120.0
2026-06-02 21:00:00,10,Domodedovo,151.0,148.81244,142.0,146.0
2026-06-02 21:00:00,11,Yasenevo,49.0,50.65383,53.0,46.0
2026-06-02 21:00:00,12,Kuzminki,58.0,56.86505,58.0,63.0
2026-06-02 22:00:00,1,Tverskoy,170.0,160.93259,164.0,133.0
2026-06-02 22:00:00,2,Arbat,119.0,113.42659,116.0,98.0
2026-06-02 22:00:00,3,Moscow City,146.0,146.86247,154.0,149.0
2026-06-02 22:00:00,4,Sokolniki,58.0,60.134754,63.0,54.0
2026-06-02 22:00:00,5,Tagansky,76.0,75.04372,77.0,75.0
2026-06-02 22:00:00,6,Khamovniki,92.0,92.26022,96.0,87.0
2026-06-02 22:00:00,7,VDNH,64.0,62.36218,63.0,63.0
2026-06-02 22:00:00,8,Sheremetyevo,161.0,163.60089,156.0,164.0
2026-06-02 22:00:00,9,Vnukovo,125.0,127.323044,121.0,117.0
2026-06-02 22:00:00,10,Domodedovo,152.0,157.41791,151.0,154.0
2026-06-02 22:00:00,11,Yasenevo,50.0,47.554058,49.0,46.0
2026-06-02 22:00:00,12,Kuzminki,53.0,56.54962,58.0,55.0
2026-06-02 23:00:00,1,Tverskoy,176.0,163.89517,170.0,140.0
2026-06-02 23:00:00,2,Arbat,128.0,115.34849,119.0,97.0
2026-06-02 23:00:00,3,Moscow City,148.0,142.46254,146.0,144.0
2026-06-02 23:00:00,4,Sokolniki,57.0,56.790432,58.0,60.0
2026-06-02 23:00:00,5,Tagansky,76.0,74.727135,76.0,75.0
2026-06-02 23:00:00,6,Khamovniki,87.0,89.71216,92.0,87.0
2026-06-02 23:00:00,7,VDNH,61.0,63.052147,64.0,64.0
2026-06-02 23:00:00,8,Sheremetyevo,174.0,168.52597,161.0,164.0
2026-06-02 23:00:00,9,Vnukovo,131.0,130.90482,125.0,129.0
2026-06-02 23:00:00,10,Domodedovo,154.0,157.79456,152.0,154.0
2026-06-02 23:00:00,11,Yasenevo,47.0,49.198437,50.0,49.0
2026-06-02 23:00:00,12,Kuzminki,52.0,52.62729,53.0,57.0
2026-06-03 00:00:00,1,Tverskoy,113.0,169.99861,176.0,108.0
2026-06-03 00:00:00,2,Arbat,81.0,123.811745,128.0,75.0
2026-06-03 00:00:00,3,Moscow City,145.0,145.87727,148.0,141.0
2026-06-03 00:00:00,4,Sokolniki,53.0,56.016853,57.0,51.0
2026-06-03 00:00:00,5,Tagansky,70.0,75.438995,76.0,71.0
2026-06-03 00:00:00,6,Khamovniki,89.0,87.17852,87.0,87.0
2026-06-03 00:00:00,7,VDNH,62.0,60.896313,61.0,63.0
2026-06-03 00:00:00,8,Sheremetyevo,169.0,180.7108,174.0,173.0
2026-06-03 00:00:00,9,Vnukovo,134.0,136.24121,131.0,129.0
2026-06-03 00:00:00,10,Domodedovo,160.0,159.61115,154.0,155.0
2026-06-03 00:00:00,11,Yasenevo,46.0,46.932816,47.0,50.0
2026-06-03 00:00:00,12,Kuzminki,55.0,52.30289,52.0,55.0
2026-06-03 01:00:00,1,Tverskoy,114.0,112.22552,113.0,112.0
2026-06-03 01:00:00,2,Arbat,79.0,80.373314,81.0,79.0
2026-06-03 01:00:00,3,Moscow City,142.0,144.45816,145.0,134.0
2026-06-03 01:00:00,4,Sokolniki,57.0,53.1759,53.0,58.0
2026-06-03 01:00:00,5,Tagansky,73.0,70.87878,70.0,72.0
2026-06-03 01:00:00,6,Khamovniki,94.0,90.14274,89.0,86.0
2026-06-03 01:00:00,7,VDNH,61.0,63.443176,62.0,64.0
2026-06-03 01:00:00,8,Sheremetyevo,177.0,175.3965,169.0,175.0
2026-06-03 01:00:00,9,Vnukovo,134.0,138.59322,134.0,136.0
2026-06-03 01:00:00,10,Domodedovo,159.0,165.99252,160.0,155.0
2026-06-03 01:00:00,11,Yasenevo,46.0,47.025345,46.0,51.0
2026-06-03 01:00:00,12,Kuzminki,56.0,55.282364,55.0,55.0
2026-06-03 02:00:00,1,Tverskoy,121.0,112.426216,114.0,112.0
2026-06-03 02:00:00,2,Arbat,81.0,78.93224,79.0,81.0
2026-06-03 02:00:00,3,Moscow City,148.0,145.4494,142.0,144.0
2026-06-03 02:00:00,4,Sokolniki,57.0,58.53592,57.0,57.0
2026-06-03 02:00:00,5,Tagansky,73.0,74.96365,73.0,75.0
2026-06-03 02:00:00,6,Khamovniki,92.0,96.437416,94.0,90.0
2026-06-03 02:00:00,7,VDNH,63.0,63.669403,61.0,56.0
2026-06-03 02:00:00,8,Sheremetyevo,183.0,182.56052,177.0,182.0
2026-06-03 02:00:00,9,Vnukovo,135.0,137.91798,134.0,133.0
2026-06-03 02:00:00,10,Domodedovo,166.0,164.22432,159.0,176.0
2026-06-03 02:00:00,11,Yasenevo,45.0,47.65448,46.0,46.0
2026-06-03 02:00:00,12,Kuzminki,55.0,57.1286,56.0,55.0
2026-06-03 03:00:00,1,Tverskoy,111.0,118.11619,121.0,117.0
2026-06-03 03:00:00,2,Arbat,77.0,80.74803,81.0,76.0
2026-06-03 03:00:00,3,Moscow City,141.0,154.46062,148.0,137.0
2026-06-03 03:00:00,4,Sokolniki,58.0,59.76707,57.0,52.0
2026-06-03 03:00:00,5,Tagansky,74.0,76.009285,73.0,68.0
2026-06-03 03:00:00,6,Khamovniki,90.0,95.49497,92.0,83.0
2026-06-03 03:00:00,7,VDNH,61.0,66.18147,63.0,66.0
2026-06-03 03:00:00,8,Sheremetyevo,189.0,187.03328,183.0,182.0
2026-06-03 03:00:00,9,Vnukovo,137.0,138.12904,135.0,136.0
2026-06-03 03:00:00,10,Domodedovo,169.0,169.40579,166.0,168.0
2026-06-03 03:00:00,11,Yasenevo,46.0,47.280087,45.0,48.0
2026-06-03 03:00:00,12,Kuzminki,54.0,56.997562,55.0,53.0
2026-06-03 04:00:00,1,Tverskoy,109.0,111.45136,111.0,110.0
2026-06-03 04:00:00,2,Arbat,83.0,78.035706,77.0,80.0
2026-06-03 04:00:00,3,Moscow City,155.0,150.3555,141.0,147.0
2026-06-03 04:00:00,4,Sokolniki,60.0,61.68341,58.0,59.0
2026-06-03 04:00:00,5,Tagansky,78.0,77.78135,74.0,76.0
2026-06-03 04:00:00,6,Khamovniki,94.0,94.651634,90.0,85.0
2026-06-03 04:00:00,7,VDNH,62.0,64.61044,61.0,65.0
2026-06-03 04:00:00,8,Sheremetyevo,184.0,189.76965,189.0,182.0
2026-06-03 04:00:00,9,Vnukovo,134.0,138.61679,137.0,134.0
2026-06-03 04:00:00,10,Domodedovo,164.0,169.93079,169.0,166.0
2026-06-03 04:00:00,11,Yasenevo,47.0,48.759186,46.0,49.0
2026-06-03 04:00:00,12,Kuzminki,55.0,57.176323,54.0,51.0
2026-06-03 05:00:00,1,Tverskoy,113.0,111.51154,109.0,112.0
2026-06-03 05:00:00,2,Arbat,78.0,84.34855,83.0,80.0
2026-06-03 05:00:00,3,Moscow City,161.0,166.4031,155.0,149.0
2026-06-03 05:00:00,4,Sokolniki,62.0,64.045746,60.0,63.0
2026-06-03 05:00:00,5,Tagansky,76.0,82.13636,78.0,77.0
2026-06-03 05:00:00,6,Khamovniki,93.0,99.71009,94.0,94.0
2026-06-03 05:00:00,7,VDNH,70.0,65.94365,62.0,72.0
2026-06-03 05:00:00,8,Sheremetyevo,176.0,182.32373,184.0,176.0
2026-06-03 05:00:00,9,Vnukovo,132.0,134.08842,134.0,134.0
2026-06-03 05:00:00,10,Domodedovo,171.0,162.14017,164.0,164.0
2026-06-03 05:00:00,11,Yasenevo,50.0,50.01874,47.0,53.0
2026-06-03 05:00:00,12,Kuzminki,58.0,58.738506,55.0,60.0
2026-06-03 06:00:00,1,Tverskoy,113.0,114.91318,113.0,105.0
2026-06-03 06:00:00,2,Arbat,81.0,79.62907,78.0,81.0
2026-06-03 06:00:00,3,Moscow City,189.0,173.5244,161.0,164.0
2026-06-03 06:00:00,4,Sokolniki,65.0,66.119705,62.0,66.0
2026-06-03 06:00:00,5,Tagansky,85.0,80.57272,76.0,81.0
2026-06-03 06:00:00,6,Khamovniki,101.0,99.37742,93.0,101.0
2026-06-03 06:00:00,7,VDNH,70.0,74.07257,70.0,69.0
2026-06-03 06:00:00,8,Sheremetyevo,182.0,173.32271,176.0,171.0
2026-06-03 06:00:00,9,Vnukovo,126.0,130.3256,132.0,129.0
2026-06-03 06:00:00,10,Domodedovo,164.0,166.81407,171.0,155.0
2026-06-03 06:00:00,11,Yasenevo,55.0,53.15431,50.0,54.0
2026-06-03 06:00:00,12,Kuzminki,61.0,62.066326,58.0,61.0
2026-06-03 07:00:00,1,Tverskoy,110.0,114.607216,113.0,114.0
2026-06-03 07:00:00,2,Arbat,82.0,82.37941,81.0,81.0
2026-06-03 07:00:00,3,Moscow City,185.0,198.49026,189.0,190.0
2026-06-03 07:00:00,4,Sokolniki,70.0,68.37012,65.0,70.0
2026-06-03 07:00:00,5,Tagansky,91.0,89.27909,85.0,88.0
2026-06-03 07:00:00,6,Khamovniki,110.0,107.099236,101.0,107.0
2026-06-03 07:00:00,7,VDNH,76.0,73.67149,70.0,72.0
2026-06-03 07:00:00,8,Sheremetyevo,166.0,177.34929,182.0,171.0
2026-06-03 07:00:00,9,Vnukovo,124.0,123.8802,126.0,127.0
2026-06-03 07:00:00,10,Domodedovo,151.0,159.42468,164.0,153.0
2026-06-03 07:00:00,11,Yasenevo,58.0,57.79269,55.0,58.0
2026-06-03 07:00:00,12,Kuzminki,66.0,64.964294,61.0,68.0
2026-06-03 08:00:00,1,Tverskoy,108.0,112.193665,110.0,108.0
2026-06-03 08:00:00,2,Arbat,81.0,83.38909,82.0,77.0
2026-06-03 08:00:00,3,Moscow City,194.0,185.29007,185.0,192.0
2026-06-03 08:00:00,4,Sokolniki,73.0,71.00505,70.0,70.0
2026-06-03 08:00:00,5,Tagansky,90.0,92.35597,91.0,92.0
2026-06-03 08:00:00,6,Khamovniki,114.0,113.02843,110.0,107.0
2026-06-03 08:00:00,7,VDNH,79.0,77.10121,76.0,77.0
2026-06-03 08:00:00,8,Sheremetyevo,167.0,162.11792,166.0,161.0
2026-06-03 08:00:00,9,Vnukovo,130.0,121.0857,124.0,120.0
2026-06-03 08:00:00,10,Domodedovo,146.0,146.61922,151.0,157.0
2026-06-03 08:00:00,11,Yasenevo,61.0,58.891926,58.0,59.0
2026-06-03 08:00:00,12,Kuzminki,65.0,68.3768,66.0,68.0
2026-06-03 09:00:00,1,Tverskoy,119.0,111.1654,108.0,108.0
2026-06-03 09:00:00,2,Arbat,80.0,82.335846,81.0,75.0
2026-06-03 09:00:00,3,Moscow City,192.0,187.66997,194.0,180.0
2026-06-03 09:00:00,4,Sokolniki,69.0,71.39757,73.0,65.0
2026-06-03 09:00:00,5,Tagansky,88.0,88.81574,90.0,90.0
2026-06-03 09:00:00,6,Khamovniki,105.0,111.55104,114.0,104.0
2026-06-03 09:00:00,7,VDNH,78.0,77.37937,79.0,75.0
2026-06-03 09:00:00,8,Sheremetyevo,162.0,161.79561,167.0,163.0
2026-06-03 09:00:00,9,Vnukovo,118.0,125.41004,130.0,121.0
2026-06-03 09:00:00,10,Domodedovo,144.0,141.6993,146.0,148.0
2026-06-03 09:00:00,11,Yasenevo,59.0,59.04027,61.0,57.0
2026-06-03 09:00:00,12,Kuzminki,68.0,64.74542,65.0,68.0
2026-06-03 10:00:00,1,Tverskoy,113.0,121.15407,119.0,110.0
2026-06-03 10:00:00,2,Arbat,80.0,81.67435,80.0,78.0
2026-06-03 10:00:00,3,Moscow City,176.0,180.792,192.0,175.0
2026-06-03 10:00:00,4,Sokolniki,66.0,66.29734,69.0,66.0
2026-06-03 10:00:00,5,Tagansky,85.0,84.824936,88.0,82.0
2026-06-03 10:00:00,6,Khamovniki,100.0,101.554115,105.0,100.0
2026-06-03 10:00:00,7,VDNH,73.0,75.20205,78.0,72.0
2026-06-03 10:00:00,8,Sheremetyevo,151.0,156.92375,162.0,153.0
2026-06-03 10:00:00,9,Vnukovo,121.0,114.56505,118.0,115.0
2026-06-03 10:00:00,10,Domodedovo,147.0,140.12762,144.0,138.0
2026-06-03 10:00:00,11,Yasenevo,58.0,56.02667,59.0,51.0
2026-06-03 10:00:00,12,Kuzminki,62.0,65.35428,68.0,64.0
2026-06-03 11:00:00,1,Tverskoy,109.0,115.15857,113.0,105.0
2026-06-03 11:00:00,2,Arbat,80.0,81.82594,80.0,81.0
2026-06-03 11:00:00,3,Moscow City,167.0,165.10172,176.0,166.0
2026-06-03 11:00:00,4,Sokolniki,61.0,63.04332,66.0,65.0
2026-06-03 11:00:00,5,Tagansky,79.0,81.601685,85.0,80.0
2026-06-03 11:00:00,6,Khamovniki,101.0,96.73453,100.0,93.0
2026-06-03 11:00:00,7,VDNH,68.0,70.04983,73.0,69.0
2026-06-03 11:00:00,8,Sheremetyevo,152.0,147.94778,151.0,147.0
2026-06-03 11:00:00,9,Vnukovo,113.0,117.38099,121.0,106.0
2026-06-03 11:00:00,10,Domodedovo,140.0,141.91768,147.0,131.0
2026-06-03 11:00:00,11,Yasenevo,52.0,54.873936,58.0,49.0
2026-06-03 11:00:00,12,Kuzminki,60.0,59.42234,62.0,53.0
2026-06-03 12:00:00,1,Tverskoy,115.0,112.75309,109.0,112.0
2026-06-03 12:00:00,2,Arbat,79.0,81.86833,80.0,78.0
2026-06-03 12:00:00,3,Moscow City,146.0,157.743,167.0,153.0
2026-06-03 12:00:00,4,Sokolniki,58.0,59.09538,61.0,61.0
2026-06-03 12:00:00,5,Tagansky,77.0,77.21745,79.0,77.0
2026-06-03 12:00:00,6,Khamovniki,92.0,98.41194,101.0,95.0
2026-06-03 12:00:00,7,VDNH,66.0,66.328896,68.0,64.0
2026-06-03 12:00:00,8,Sheremetyevo,143.0,148.85724,152.0,145.0
2026-06-03 12:00:00,9,Vnukovo,108.0,110.39626,113.0,110.0
2026-06-03 12:00:00,10,Domodedovo,138.0,135.92085,140.0,130.0
2026-06-03 12:00:00,11,Yasenevo,50.0,50.35328,52.0,47.0
2026-06-03 12:00:00,12,Kuzminki,59.0,58.06976,60.0,57.0
2026-06-03 13:00:00,1,Tverskoy,113.0,119.15483,115.0,115.0
2026-06-03 13:00:00,2,Arbat,80.0,81.49293,79.0,78.0
2026-06-03 13:00:00,3,Moscow City,150.0,145.77008,146.0,143.0
2026-06-03 13:00:00,4,Sokolniki,60.0,57.533607,58.0,54.0
2026-06-03 13:00:00,5,Tagansky,76.0,76.63211,77.0,74.0
2026-06-03 13:00:00,6,Khamovniki,96.0,93.322975,92.0,89.0
2026-06-03 13:00:00,7,VDNH,67.0,65.86256,66.0,63.0
2026-06-03 13:00:00,8,Sheremetyevo,144.0,141.037,143.0,140.0
2026-06-03 13:00:00,9,Vnukovo,102.0,106.59491,108.0,104.0
2026-06-03 13:00:00,10,Domodedovo,130.0,135.18495,138.0,127.0
2026-06-03 13:00:00,11,Yasenevo,47.0,49.525597,50.0,45.0
2026-06-03 13:00:00,12,Kuzminki,57.0,58.562836,59.0,55.0
2026-06-03 14:00:00,1,Tverskoy,115.0,117.92578,113.0,116.0
2026-06-03 14:00:00,2,Arbat,86.0,83.084984,80.0,78.0
2026-06-03 14:00:00,3,Moscow City,154.0,154.13235,150.0,147.0
2026-06-03 14:00:00,4,Sokolniki,59.0,61.129444,60.0,56.0
2026-06-03 14:00:00,5,Tagansky,74.0,78.324165,76.0,74.0
2026-06-03 14:00:00,6,Khamovniki,93.0,99.387085,96.0,91.0
2026-06-03 14:00:00,7,VDNH,66.0,68.857605,67.0,66.0
2026-06-03 14:00:00,8,Sheremetyevo,132.0,143.1451,144.0,131.0
2026-06-03 14:00:00,9,Vnukovo,104.0,102.959015,102.0,104.0
2026-06-03 14:00:00,10,Domodedovo,127.0,129.36049,130.0,134.0
2026-06-03 14:00:00,11,Yasenevo,51.0,48.37484,47.0,45.0
2026-06-03 14:00:00,12,Kuzminki,59.0,58.93232,57.0,59.0
2026-06-03 15:00:00,1,Tverskoy,122.0,122.20733,115.0,114.0
2026-06-03 15:00:00,2,Arbat,86.0,90.46483,86.0,89.0
2026-06-03 15:00:00,3,Moscow City,160.0,163.47693,154.0,159.0
2026-06-03 15:00:00,4,Sokolniki,63.0,62.110638,59.0,60.0
2026-06-03 15:00:00,5,Tagansky,82.0,77.82709,74.0,77.0
2026-06-03 15:00:00,6,Khamovniki,97.0,98.17029,93.0,102.0
2026-06-03 15:00:00,7,VDNH,64.0,69.2562,66.0,67.0
2026-06-03 15:00:00,8,Sheremetyevo,140.0,134.33846,132.0,133.0
2026-06-03 15:00:00,9,Vnukovo,109.0,106.17692,104.0,105.0
2026-06-03 15:00:00,10,Domodedovo,123.0,127.97624,127.0,125.0
2026-06-03 15:00:00,11,Yasenevo,50.0,53.35198,51.0,50.0
2026-06-03 15:00:00,12,Kuzminki,55.0,62.327713,59.0,60.0
2026-06-03 16:00:00,1,Tverskoy,122.0,130.23715,122.0,125.0
2026-06-03 16:00:00,2,Arbat,88.0,90.84755,86.0,91.0
2026-06-03 16:00:00,3,Moscow City,163.0,170.79988,160.0,171.0
2026-06-03 16:00:00,4,Sokolniki,66.0,66.292725,63.0,62.0
2026-06-03 16:00:00,5,Tagansky,86.0,85.92979,82.0,85.0
2026-06-03 16:00:00,6,Khamovniki,101.0,102.64105,97.0,100.0
2026-06-03 16:00:00,7,VDNH,71.0,67.711105,64.0,70.0
2026-06-03 16:00:00,8,Sheremetyevo,138.0,143.25327,140.0,142.0
2026-06-03 16:00:00,9,Vnukovo,109.0,111.46681,109.0,104.0
2026-06-03 16:00:00,10,Domodedovo,129.0,125.77041,123.0,122.0
2026-06-03 16:00:00,11,Yasenevo,51.0,52.799046,50.0,53.0
2026-06-03 16:00:00,12,Kuzminki,62.0,58.688477,55.0,63.0
2026-06-03 17:00:00,1,Tverskoy,133.0,130.359,122.0,133.0
2026-06-03 17:00:00,2,Arbat,93.0,92.7983,88.0,95.0
2026-06-03 17:00:00,3,Moscow City,183.0,172.87259,163.0,174.0
2026-06-03 17:00:00,4,Sokolniki,68.0,68.19011,66.0,68.0
2026-06-03 17:00:00,5,Tagansky,88.0,88.785126,86.0,86.0
2026-06-03 17:00:00,6,Khamovniki,109.0,106.17171,101.0,107.0
2026-06-03 17:00:00,7,VDNH,76.0,74.65931,71.0,76.0
2026-06-03 17:00:00,8,Sheremetyevo,146.0,142.98093,138.0,141.0
2026-06-03 17:00:00,9,Vnukovo,107.0,112.71665,109.0,109.0
2026-06-03 17:00:00,10,Domodedovo,129.0,132.6671,129.0,128.0
2026-06-03 17:00:00,11,Yasenevo,59.0,53.63982,51.0,56.0
2026-06-03 17:00:00,12,Kuzminki,68.0,65.351974,62.0,64.0
2026-06-03 18:00:00,1,Tverskoy,141.0,140.80833,133.0,155.0
2026-06-03 18:00:00,2,Arbat,98.0,97.62232,93.0,118.0
2026-06-03 18:00:00,3,Moscow City,186.0,187.02567,183.0,179.0
2026-06-03 18:00:00,4,Sokolniki,69.0,69.20018,68.0,70.0
2026-06-03 18:00:00,5,Tagansky,86.0,88.939606,88.0,86.0
2026-06-03 18:00:00,6,Khamovniki,112.0,110.74691,109.0,109.0
2026-06-03 18:00:00,7,VDNH,75.0,78.013855,76.0,78.0
2026-06-03 18:00:00,8,Sheremetyevo,145.0,151.47119,146.0,137.0
2026-06-03 18:00:00,9,Vnukovo,106.0,111.68002,107.0,107.0
2026-06-03 18:00:00,10,Domodedovo,132.0,133.90143,129.0,133.0
2026-06-03 18:00:00,11,Yasenevo,55.0,59.679626,59.0,58.0
2026-06-03 18:00:00,12,Kuzminki,68.0,69.02296,68.0,64.0
2026-06-03 19:00:00,1,Tverskoy,136.0,148.26276,141.0,158.0
2026-06-03 19:00:00,2,Arbat,97.0,102.40327,98.0,117.0
2026-06-03 19:00:00,3,Moscow City,180.0,179.7588,186.0,177.0
2026-06-03 19:00:00,4,Sokolniki,68.0,67.83805,69.0,65.0
2026-06-03 19:00:00,5,Tagansky,87.0,85.02291,86.0,83.0
2026-06-03 19:00:00,6,Khamovniki,103.0,109.06177,112.0,107.0
2026-06-03 19:00:00,7,VDNH,78.0,74.03735,75.0,76.0
2026-06-03 19:00:00,8,Sheremetyevo,155.0,151.13472,145.0,150.0
2026-06-03 19:00:00,9,Vnukovo,110.0,111.42761,106.0,114.0
2026-06-03 19:00:00,10,Domodedovo,143.0,137.86606,132.0,132.0
2026-06-03 19:00:00,11,Yasenevo,57.0,53.996727,55.0,56.0
2026-06-03 19:00:00,12,Kuzminki,69.0,66.03296,68.0,64.0
2026-06-03 20:00:00,1,Tverskoy,132.0,142.53035,136.0,164.0
2026-06-03 20:00:00,2,Arbat,97.0,100.37852,97.0,114.0
2026-06-03 20:00:00,3,Moscow City,168.0,170.01312,180.0,168.0
2026-06-03 20:00:00,4,Sokolniki,62.0,65.01574,68.0,67.0
2026-06-03 20:00:00,5,Tagansky,84.0,84.2172,87.0,85.0
2026-06-03 20:00:00,6,Khamovniki,101.0,99.29321,103.0,101.0
2026-06-03 20:00:00,7,VDNH,72.0,74.899574,78.0,71.0
2026-06-03 20:00:00,8,Sheremetyevo,157.0,161.38687,155.0,152.0
2026-06-03 20:00:00,9,Vnukovo,114.0,115.9752,110.0,116.0
2026-06-03 20:00:00,10,Domodedovo,142.0,149.20357,143.0,142.0
2026-06-03 20:00:00,11,Yasenevo,52.0,54.98461,57.0,53.0
2026-06-03 20:00:00,12,Kuzminki,66.0,65.57334,69.0,58.0
2026-06-03 21:00:00,1,Tverskoy,134.0,136.37405,132.0,164.0
2026-06-03 21:00:00,2,Arbat,96.0,98.85701,97.0,116.0
2026-06-03 21:00:00,3,Moscow City,158.0,158.9296,168.0,154.0
2026-06-03 21:00:00,4,Sokolniki,63.0,58.964195,62.0,63.0
2026-06-03 21:00:00,5,Tagansky,77.0,80.871414,84.0,77.0
